time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
0,-0.224455,2.66713,9.47291
0.0100223,-0.189291,2.68778,9.42518
0.0200446,-0.181809,2.70454,9.39869
0.0300669,-0.248846,2.65411,9.38058
0.0400891,-0.23882,2.66937,9.40901
0.0501114,-0.23897,2.70139,9.42682
0.0601337,-0.25977,2.6779,9.51556
0.070156,-0.278773,2.69406,9.55835
0.0801783,-0.248248,2.6788,9.5383
0.0902006,-0.233284,2.67266,9.50269
0.100223,-0.286405,2.67147,9.48713
0.110245,-0.23897,2.67416,9.4545
0.120267,-0.215926,2.69616,9.42383
0.13029,-0.184951,2.69915,9.45825
0.140312,-0.195126,2.68853,9.51002
0.150334,-0.146943,2.65516,9.52977
0.160357,-0.129586,2.66533,9.4991
0.170379,-0.108936,2.69451,9.46468
0.180401,-0.125545,2.72564,9.41979
0.190423,-0.138713,2.80195,9.4159
0.200446,-0.141407,2.8211,9.42533
0.210468,-0.169838,2.86375,9.42727
0.22049,-0.15667,2.82095,9.47381
0.230513,-0.168192,2.77247,9.43894
0.240535,-0.155622,2.76813,9.40976
0.250557,-0.107439,2.74913,9.30502
0.260579,-0.110133,2.72025,9.27314
0.270602,-0.0917274,2.70708,9.24666
0.280624,-0.0930741,2.74823,9.23454
0.290646,-0.0665884,2.78369,9.21179
0.300669,-0.0249894,2.83128,9.24292
0.310691,-0.0718257,2.83322,9.29335
0.320713,-0.120907,2.7599,9.28452
0.330735,-0.168491,2.70798,9.29035
0.340758,-0.138414,2.73476,9.26072
0.35078,-0.141108,2.76738,9.2483
0.360802,-0.139462,2.81242,9.22496
0.370825,-0.171633,2.85447,9.27958
0.380847,-0.231189,2.85058,9.34796
0.390869,-0.223408,2.82604,9.38313
0.400891,-0.194827,2.82844,9.46707
0.410914,-0.216674,2.79716,9.47171
0.420936,-0.169987,2.74569,9.41724
0.430958,-0.165349,2.70977,9.3541
0.440981,-0.152929,2.71651,9.35485
0.451003,-0.135571,2.77172,9.35589
0.461025,-0.165349,2.86929,9.37684
0.471047,-0.262164,2.87572,9.37864
0.48107,-0.305858,2.83412,9.29724
0.491092,-0.292839,2.81302,9.15777
0.501114,-0.249445,3.02655,9.13877
0.511137,-0.249445,3.02655,9.13877
0.521159,-0.323515,3.13744,9.26851
0.531181,-0.438286,3.21016,9.34228
0.541203,-0.658552,3.34109,9.55401
0.551226,-0.658552,3.34109,9.55401
0.561248,-0.608423,3.5223,9.81513
0.57127,-0.689527,3.4391,9.74121
0.581293,-0.689527,3.4391,9.74121
0.591315,-0.701049,3.15509,9.46154
0.601337,-0.201411,2.9685,8.54995
0.611359,-0.201411,2.9685,8.54995
0.621382,0.512656,2.90236,7.5833
0.631404,-0.0616504,3.50584,9.09837
0.641426,-0.408658,3.04825,9.71607
