time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
0,-1.5637,1.46898,10.3187
0.0100268,-1.5465,1.41078,10.2528
0.0200535,-1.49846,1.32533,10.2902
0.0300803,-1.48021,1.214,10.3432
0.040107,-1.43068,1.12946,10.384
0.0501338,-1.4027,1.05838,10.3275
0.0601605,-1.37082,0.952289,10.2446
0.0701873,-1.36738,0.874777,10.1481
0.0802141,-1.31037,0.874029,10.0478
0.0902408,-1.24423,0.887197,9.85029
0.100268,-1.14278,0.929993,9.58035
0.110294,-1.07484,1.03788,9.41291
0.120321,-1.03773,1.11255,9.15972
0.130348,-1.01454,1.19305,8.92015
0.140375,-1.06796,1.32159,8.72353
0.150401,-1.11435,1.40943,8.5721
0.160428,-1.11569,1.45896,8.42979
0.170455,-1.03219,1.49293,8.27656
0.180482,-1.08666,1.56655,8.11406
0.190508,-1.12931,1.62281,8.01156
0.200535,-1.18707,1.67848,7.97325
0.210562,-1.23241,1.7521,7.88945
0.220589,-1.30409,1.81629,7.87165
0.230615,-1.36379,1.84697,7.96816
0.240642,-1.39895,1.8745,8.0539
0.250669,-1.39476,1.94812,8.13546
0.260696,-1.3599,1.98374,8.23407
0.270722,-1.30453,2.01591,8.36739
0.280749,-1.30229,2.09432,8.50341
0.290776,-1.30827,2.24321,8.62252
0.300803,-1.27371,2.308,8.6526
0.310829,-1.22657,2.31563,8.73625
0.320856,-1.07918,2.29797,8.78997
0.330883,-0.939719,2.28436,8.79072
0.34091,-0.84036,2.28944,8.78054
0.350937,-0.817616,2.3065,8.7985
0.360963,-0.91488,2.34077,8.72353
0.37099,-1.0937,2.45838,8.82887
0.381017,-1.12033,2.49564,8.95442
0.391044,-1.06586,2.45195,9.00066
0.40107,-1.1142,2.47469,9.14206
0.411097,-1.19425,2.52033,9.30801
0.421124,-1.18886,2.55894,9.50239
0.431151,-1.16462,2.57929,9.60923
0.441177,-1.05464,2.62388,9.74944
0.451204,-0.954833,2.76439,9.71562
0.461231,-0.969647,2.8425,9.69826
0.471258,-1.06586,2.81407,9.67701
0.481284,-1.15759,2.79537,9.80436
0.491311,-1.21834,2.8015,10.0342
0.501338,-1.33581,2.8018,10.3742
0.511365,-1.43247,2.56478,10.6773
0.521391,-1.49263,2.61341,11.0257
0.531418,-1.60321,2.88171,11.2488
0.541445,-1.73953,2.89248,11.3124
0.551472,-1.70077,2.68044,11.6126
0.561498,-1.51388,2.62987,11.8958
0.571525,-1.28523,2.73072,11.8354
0.581552,-1.09295,2.50253,11.5312
0.591579,-0.826145,2.2667,11.3956
0.601605,-0.748483,2.2064,11.0838
0.611632,-0.816568,2.39314,10.7222
0.621659,-0.782601,2.554,10.4188
0.631686,-0.574306,2.44103,10.1377
0.641712,-0.37903,2.3086,9.75827
0.651739,-0.331296,2.25892,9.30412
0.661766,-0.335935,2.27493,8.85087
0.671793,-0.324862,2.30171,8.53948
0.681819,-0.286854,2.30426,8.33851
0.691846,-0.307055,2.27792,8.2221
0.701873,-0.395341,2.26236,8.31188
0.7119,-0.420031,2.28196,8.56581
0.721927,-0.456243,2.27628,8.80014
0.731953,-0.335635,2.19113,9.03747
0.74198,-0.216076,2.12873,9.30651
0.752007,-0.0252886,2.0593,9.46453
0.762034,0.167294,2.03955,9.55326
